benchmark,run,result
clobber-arg,baseline,3
clobber-arg,opt,missing
clobber-fold,baseline,10
clobber-fold,opt,incorrect
clobber,baseline,10
clobber,opt,incorrect
commute,baseline,missing
commute,opt,missing
divide-by-zero,baseline,missing
divide-by-zero,opt,missing
fold-comparisons,baseline,missing
fold-comparisons,opt,missing
idchain-nonlocal,baseline,missing
idchain-nonlocal,opt,missing
idchain-prop,baseline,missing
idchain-prop,opt,missing
idchain,baseline,5
idchain,opt,incorrect
logical-operators,baseline,missing
logical-operators,opt,missing
nonlocal-clobber,baseline,missing
nonlocal-clobber,opt,missing
nonlocal,baseline,7
nonlocal,opt,incorrect
reassign,baseline,3
reassign,opt,incorrect
redundant-dce,baseline,6
redundant-dce,opt,incorrect
redundant,baseline,6
redundant,opt,incorrect
rename-fold,baseline,7
rename-fold,opt,incorrect
