benchmark,run,result
clobber-arg,baseline,3
clobber-arg,opt,0
nonlocal,baseline,7
nonlocal,opt,3
clobber-fold,baseline,10
clobber-fold,opt,2
redundant,baseline,6
redundant,opt,2
redundant-dce,baseline,6
redundant-dce,opt,2
reassign,baseline,3
reassign,opt,2
nonlocal-clobber,baseline,4
nonlocal-clobber,opt,2
idchain-nonlocal,baseline,6
idchain-nonlocal,opt,3
logical-operators,baseline,missing
logical-operators,opt,missing
divide-by-zero,baseline,missing
divide-by-zero,opt,missing
idchain,baseline,5
idchain,opt,2
commute,baseline,6
commute,opt,2
fold-comparisons,baseline,missing
fold-comparisons,opt,missing
idchain-prop,baseline,5
idchain-prop,opt,2
clobber,baseline,10
clobber,opt,2
rename-fold,baseline,7
rename-fold,opt,4
